"Title","Year","System","Genre"
"Super Mario Bros.","1985","Nintendo Entertainment System","Platformer (2D)"
"Wrecking Crew","1985","Nintendo Entertainment System","Action game"
"Vs. Wrecking Crew","1985","Arcade game","Action game"
"Golf","1985","Nintendo Entertainment System","Sports (Golf)"
"Golf","1989","Game Boy","Sports (Golf)"
"Super Mario Bros. Special","1986","NEC PC-8801","Platformer (2D)"
"Vs. Super Mario Bros.","1986","Arcade game","Platformer (2D)"
"Super Mario Bros.","1986","Game & Watch","Platformer (2D)"
"Super Mario Bros. 2","1986","Famicom Disk System","Platformer (2D)"
"All Night Nippon Super Mario Bros.","1986","Famicom Disk System","Platformer (2D)"
"Famicom Grand Prix: F-1 Race","1987","Famicom Disk System","Racing"
"Mario Bros. II","1987","Commodore 64","Action game"
"Punch-Out!!","1987","Nintendo Entertainment System","Sports"
"Super Mario Bros. 2","1988","Nintendo Entertainment System","Platformer (2D)"
"Famicom Grand Prix II: 3D Hot Rally","1988","Famicom Disk System","Racing"
"Super Mario Bros. 3","1988","Nintendo Entertainment System","Platformer (2D)"
"I am a Teacher: Super Mario Sweater","1988","Personal computer","Educational"
"Pinball","1989","Famicom Disk System","Pinball"
"Tetris","1989","Nintendo Entertainment System","Puzzle"
"Tetris","1989","Game Boy","Puzzle"
"Wrecking Crew","1989","Famicom Disk System","Action game"
"Super Mario Brothers","1989","Nelsonic Game Watch","Platformer (2D)"
"Kaettekita Mario Bros.","1989","Famicom Disk System","Platformer (2D)"
"Alleyway","1989","Game Boy","Action game"
"Super Mario Land","1989","Game Boy","Platformer (2D)"
"Super Mario Brothers 2","1989","Nelsonic Game Watch","Platformer (2D)"
"Tennis","1989","Game Boy","Sports (Tennis)"
"Dr. Mario","1990","Nintendo Entertainment System","Puzzle"
"Dr. Mario","1990","Game Boy","Puzzle"
"Qix","1990","Game Boy","Puzzle"
"Vs. Dr. Mario","1990","Arcade game","Puzzle"
"Super Mario World","1990","Super Nintendo Entertainment System","Platformer (2D)"
"Super Mario Brothers 3","1990","Nelsonic Game Watch","Platformer (2D)"
"NES Open Tournament Golf","1991","Nintendo Entertainment System","Sports (Golf)"
"Super Mario Brothers 4","1991","Nelsonic Game Watch","Platformer (2D)"
"Mario Teaches Typing","1991","Personal computer","Educational"
"Super Mario Bros. & Friends: When I Grow Up","1991","Personal computer","Art tool/Non-game"
"Mario the Juggler","1991","Game & Watch","Action game"
"Yoshi","1991","Game Boy","Puzzle"
"Yoshi","1991","Nintendo Entertainment System","Puzzle"
"Mario is Missing!","1992","Personal computer","Educational"
"Mario is Missing!","1992","Super Nintendo Entertainment System","Educational"
"Super Mario Kart","1992","Super Nintendo Entertainment System","Racing"
"Super Scope 6","1992","Super Nintendo Entertainment System","Action game"
"Mario Paint","1992","Super Nintendo Entertainment System","Art tool/Non-game"
"Yoshi's Cookie","1992","Nintendo Entertainment System","Puzzle"
"Yoshi's Cookie","1992","Game Boy","Puzzle"
"Super Mario Race","1992","Nelsonic Game Watch","Racing"
"Super Mario Land 2: 6 Golden Coins","1992","Game Boy","Platformer (2D)"
"Mario's Time Machine","1993","Personal computer","Educational"
"Mario is Missing!","1993","Nintendo Entertainment System","Educational"
"Mario's Time Machine","1993","Super Nintendo Entertainment System","Educational"
"Mario & Wario","1993","Super Nintendo Entertainment System","Action game"
"Super Mario All-Stars","1993","Super Nintendo Entertainment System","Platformer (2D)"
"Mario's Early Years! Fun with Letters","1993","Super Nintendo Entertainment System","Educational"
"Mario's Early Years: Fun with Numbers","1993","Super Nintendo Entertainment System","Educational"
"Mario's Early Years: Preschool Fun","1993","Super Nintendo Entertainment System","Educational"
"Yoshi's Cookie","1993","Super Nintendo Entertainment System","Puzzle"
"Yoshi's Safari","1993","Super Nintendo Entertainment System","Rail shooter"
"Tetris & Dr. Mario","1994","Super Nintendo Entertainment System","Puzzle"
"Wario Land: Super Mario Land 3","1994","Game Boy","Platformer (2D)"
"Mario's Playschool","1994","Personal computer","Educational"
"Mario's Time Machine","1994","Nintendo Entertainment System","Educational"
"Hotel Mario","1994","CD-i","Educational"
"Super Mario All-Stars + Super Mario World","1994","Super Nintendo Entertainment System","Platformer (2D)"
"Donkey Kong","1994","Game Boy","Platformer (2D)"
"Donkey Kong","1994","Nelsonic Game Watch","Platformer (2D)"
"Donkey Kong Country 2: Diddy's Kong Quest","1995","Super Nintendo Entertainment System","Platformer (2D)"
"Super Mario World 2: Yoshi's Island","1995","Super Nintendo Entertainment System","Platformer (2D)"
"Mario's Game Gallery","1995","Personal computer","Board games"
"Undake 30 Same Game","1995","Satellaview","Puzzle"
"Mario Excite Bike","1995","Satellaview","Racing"
"BS Super Mario USA Power Challenge","1995","Satellaview","Platformer (2D)"
"Mario's Picross","1995","Game Boy","Puzzle"
"Mario's Super Picross","1995","Super Nintendo Entertainment System","Puzzle"
"Mario's Tennis","1995","Virtual Boy","Sports (Tennis)"
"Mario Clash","1995","Virtual Boy","Platformer (3D)"
"Mario Teaches Typing 2","1996","Personal computer","Educational"
"Super Mario 64","1996","Nintendo 64","Platformer (3D)"
"Mario Kart 64","1996","Nintendo 64","Racing"
"Super Mario RPG: Legend of the Seven Stars","1996","Super Nintendo Entertainment System","Role-playing"
"BS Mario Paint: Yuu Shou Naizou Ban","1997","Satellaview","Art tool/Non-game"
"Dr. Mario BS Version","1997","Satellaview","Puzzle"
"Game & Watch Gallery","1997","Game Boy","Minigame compilation"
"Game & Watch Gallery 2","1997","Game Boy","Minigame compilation"
"Yoshi's Story","1998","Nintendo 64","Platformer (3D)"
"Mario no Photopi","1998","Nintendo 64","Art tool/Non-game"
"Wrecking Crew '98","1998","Satellaview","Action game"
"Super Mario Bros. Deluxe","1998","Game Boy Color","Platformer (2D)"
"Mario Golf","1998","Nintendo 64","Sports (Golf)"
"Mario Party","1998","Nintendo 64","Party game"
"Mario Party 2","1999","Nintendo 64","Party game"
"Super Smash Bros.","1999","Nintendo 64","Fighting game"
"Game & Watch Gallery 3","1999","Game Boy Color","Minigame compilation"
"Mario Golf","1999","Game Boy Color","Sports (Golf)"
"Mario Artist: Paint Studio","1999","Nintendo 64DD","Art tool/Non-game"
"Donkey Kong 64","1999","Nintendo 64","Platformer (3D)"
"Mario Artist: Talent Studio","2000","Nintendo 64DD","Art tool/Non-game"
"Mario Artist: Communication Kit","2000","Nintendo 64DD","Art tool/Non-game"
"Mario Artist: Polygon Studio","2000","Nintendo 64DD","Art tool/Non-game"
"Mario Tennis","2000","Nintendo 64","Sports (Tennis)"
"Paper Mario","2000","Nintendo 64","Role-playing"
"Mario Party 3","2000","Nintendo 64","Party game"
"Animal Crossing","2001","Nintendo GameCube","Life simulation"
"Dr. Mario 64","2001","Nintendo 64","Puzzle"
"Luigi's Mansion","2001","Nintendo GameCube","Action-adventure game"
"Super Smash Bros. Melee","2001","Nintendo GameCube","Fighting game"
"Mario Tennis","2001","Game Boy Color","Sports (Tennis)"
"Mario Kart: Super Circuit","2001","Game Boy Advance","Racing"
"Super Mario Advance","2001","Game Boy Advance","Platformer (2D)"
"Super Mario Advance 2: Super Mario World","2001","Game Boy Advance","Platformer (2D)"
"Super Mario Sunshine","2002","Nintendo GameCube","Platformer (3D)"
"Mario Party 4","2002","Nintendo GameCube","Party game"
"Yoshi's Island: Super Mario Advance 3","2002","Game Boy Advance","Platformer (2D)"
"Game & Watch Gallery 4","2002","Game Boy Advance","Minigame compilation"
"Mario Party 5","2003","Nintendo GameCube","Party game"
"Mario Kart: Double Dash!!","2003","Nintendo GameCube","Racing"
"Mario Golf: Toadstool Tour","2003","Nintendo GameCube","Sports (Golf)"
"Nintendo Puzzle Collection","2003","Nintendo GameCube","Puzzle"
"Super Mario Advance 4: Super Mario Bros. 3","2003","Game Boy Advance","Platformer (2D)"
"Mario & Luigi: Superstar Saga","2003","Game Boy Advance","Role-playing"
"Paper Mario: The Thousand-Year Door","2004","Nintendo GameCube","Role-playing"
"Classic NES Series: Super Mario Bros.","2004","Game Boy Advance","Platformer (2D)"
"Classic NES Series: Dr. Mario","2004","Game Boy Advance","Puzzle"
"Mario Party 6","2004","Nintendo GameCube","Party game"
"Mario Power Tennis (GameCube)","2004","Nintendo GameCube","Sports (Tennis)"
"Mario vs. Donkey Kong","2004","Game Boy Advance","Platformer (2D)"
"Mario Golf: Advance Tour","2004","Game Boy Advance","Sports (Golf)"
"Mario Pinball Land","2004","Game Boy Advance","Pinball"
"Super Mario 64 DS","2004","Nintendo DS","Platformer (3D)"
"Yakuman DS","2004","Nintendo DS","Board game (Mahjong)"
"NBA Street V3","2005","Nintendo GameCube","Sports (Basketball)"
"Mario Superstar Baseball","2005","Nintendo GameCube","Sports (Baseball)"
"Dance Dance Revolution Mario Mix","2005","Nintendo GameCube","Music video game"
"SSX on Tour","2005","Nintendo GameCube","Sports (Snowboarding)"
"Mario Kart DS","2005","Nintendo DS","Racing"
"Mario Party 7","2005","Nintendo GameCube","Party game"
"Super Mario Strikers","2005","Nintendo GameCube","Sports (Soccer)"
"Mario & Luigi: Partners in Time","2005","Nintendo DS","Role-playing"
"Yoshi Touch & Go","2005","Nintendo DS","Platformer (2D)"
"Mario Party Advance","2005","Game Boy Advance","Party game"
"Mario Tennis: Power Tour","2005","Game Boy Advance","Sports (Tennis)"
"Dr. Mario & Puzzle League","2005","Game Boy Advance","Puzzle"
"Yoshi Topsy Turvy","2005","Game Boy Advance","Platformer (2D)"
"Mario Kart Arcade GP","2005","Arcade game","Racing"
"Super Princess Peach","2006","Nintendo DS","Platformer (2D)"
"New Super Mario Bros.","2006","Nintendo DS","Platformer (2D)"
"Mario Hoops 3-on-3","2006","Nintendo DS","Sports (Basketball)"
"Mario vs. Donkey Kong 2: March of the Minis","2006","Nintendo DS","Platformer (2D)"
"Yoshi's Island DS","2006","Nintendo DS","Platformer (2D)"
"Tetris DS","2006","Nintendo DS","Puzzle"
"Super Paper Mario","2007","Wii","Role-playing"
"Mario Party 8","2007","Wii","Party game"
"Mario Strikers Charged","2007","Wii","Sports"
"Mario & Sonic at the Olympic Games","2007","Wii","Sports (Olympic Games)"
"Super Mario Galaxy","2007","Wii","Platformer (3D)"
"Mario Party DS","2007","Nintendo DS","Party game"
"Itadaki Street DS","2007","Nintendo DS","Party game"
"Mario Kart Arcade GP 2","2007","Arcade game","Racing"
"Mario & Sonic at the Olympic Games","2007","Nintendo DS","Sports (Olympic Games)"
"Super Smash Bros. Brawl","2008","Wii","Fighting game"
"Dr. Mario Express","2008","DSiWare","Puzzle"
"Dr. Mario Online Rx","2008","WiiWare","Puzzle"
"Mario Kart Wii","2008","Wii","Racing"
"Game & Watch Collection","2008","Nintendo DS","Minigame compilation"
"Mario Super Sluggers","2008","Wii","Sports"
"Mario Power Tennis (New Play Control! series)","2008","Wii","Sports (Tennis)"
"Mario & Sonic at the Olympic Winter Games","2009","Wii","Sports (Olympic Games)"
"New Super Mario Bros. Wii","2009","Wii","Platformer (2D)"
"Mario & Luigi: Bowser's Inside Story","2009","Nintendo DS","Role-playing"
"Mario & Sonic at the Olympic Winter Games","2009","Nintendo DS","Sports (Olympic Games)"
"Super Mario Galaxy 2","2010","Wii","Platformer (3D)"
"Game & Watch Collection 2","2010","Nintendo DS","Minigame compilation"
"Super Mario All-Stars 25th Anniversary Edition","2010","Wii","Platformer (2D)"
"Mario vs. Donkey Kong: Mini-Land Mayhem!","2010","Nintendo DS","Platformer (2D)"
"Mario Sports Mix","2010","Wii","Sports"
"Super Mario 3D Land","2011","Nintendo 3DS","Platformer (3D)"
"Mario & Sonic at the London 2012 Olympic Games","2011","Wii","Sports (Olympic Games)"
"Mario Kart 7","2011","Nintendo 3DS","Racing"
"Fortune Street","2011","Wii","Party game"
"Mario & Sonic at the London 2012 Olympic Games","2012","Nintendo 3DS","Sports (Olympic Games)"
"Mario Party 9","2012","Wii","Party game"
"Mario Tennis Open","2012","Nintendo 3DS","Sports (Tennis)"
"New Super Mario Bros. 2","2012","Nintendo 3DS","Platformer (2D)"
"Paper Mario: Sticker Star","2012","Nintendo 3DS","Role-playing"
"New Super Mario Bros. U","2012","Wii U","Platformer (2D)"
"Mario Kart Arcade GP DX","2013","Arcade game","Racing"
"Mario and Luigi: Dream Team","2013","Nintendo 3DS","Platformer (3D)"
"Mario Golf: World Tour","2013","Nintendo 3DS","Sports (Golf)"
